created_at,name,email,country_code,mobile_without_country_code,company,city,state,country,lead_owner,crm_status,crm_note,data_source,possession_time,description
2026-05-13 14:00:01,Lead Performance Test 1,test.lead.1@example.com,+91,9000000001,Performance Corp 1,Bangalore,Karnataka,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 1,meridian_tower,Immediate,Generated row 1 for concurrency stress test.
2026-05-13 14:00:02,Lead Performance Test 2,test.lead.2@example.com,+91,9000000002,Performance Corp 2,Delhi,Delhi,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 2,eden_park,Immediate,Generated row 2 for concurrency stress test.
2026-05-13 14:00:03,Lead Performance Test 3,test.lead.3@example.com,+91,9000000003,Performance Corp 3,Pune,Maharashtra,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 3,varah_swamy,Immediate,Generated row 3 for concurrency stress test.
2026-05-13 14:00:04,Lead Performance Test 4,test.lead.4@example.com,+91,9000000004,Performance Corp 4,Chennai,Tamil Nadu,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 4,sarjapur_plots,Immediate,Generated row 4 for concurrency stress test.
2026-05-13 14:00:05,Lead Performance Test 5,test.lead.5@example.com,+91,9000000005,Performance Corp 5,Hyderabad,Telangana,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 5,leads_on_demand,Immediate,Generated row 5 for concurrency stress test.
2026-05-13 14:00:06,Lead Performance Test 6,test.lead.6@example.com,+91,9000000006,Performance Corp 6,Mumbai,Maharashtra,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 6,meridian_tower,Immediate,Generated row 6 for concurrency stress test.
2026-05-13 14:00:07,Lead Performance Test 7,test.lead.7@example.com,+91,9000000007,Performance Corp 7,Bangalore,Karnataka,India,owner@ailead.com,SALE_DONE,Mock performance log note for lead row 7,eden_park,Immediate,Generated row 7 for concurrency stress test.
2026-05-13 14:00:08,Lead Performance Test 8,test.lead.8@example.com,+91,9000000008,Performance Corp 8,Delhi,Delhi,India,owner@ailead.com,GOOD_LEAD_FOLLOW_UP,Mock performance log note for lead row 8,varah_swamy,Immediate,Generated row 8 for concurrency stress test.
2026-05-13 14:00:09,Lead Performance Test 9,test.lead.9@example.com,+91,9000000009,Performance Corp 9,Pune,Maharashtra,India,owner@ailead.com,DID_NOT_CONNECT,Mock performance log note for lead row 9,sarjapur_plots,Immediate,Generated row 9 for concurrency stress test.
2026-05-13 14:00:10,Lead Performance Test 10,test.lead.10@example.com,+91,9000000010,Performance Corp 10,Chennai,Tamil Nadu,India,owner@ailead.com,BAD_LEAD,Mock performance log note for lead row 10,leads_on_demand,Immediate,Generated row 10 for concurrency stress test.
